id,pretrain DS,finetune DS,test DS,acc
0,UCI,RealWorld_thigh,UCI,0.4289855062961578
1,KuHar,KuHar,MotionSense,0.3876811563968658
2,KuHar,RealWorld_thigh,MotionSense,0.4465579688549042
3,UCI,RealWorld_thigh,MotionSense,0.489130437374115
4,MotionSense,UCI,KuHar,0.4761904776096344
5,MotionSense,RealWorld_waist,UCI,0.6362318992614746
6,KuHar,KuHar,UCI,0.5
8,UCI,MotionSense,KuHar,0.494047611951828
9,KuHar,MotionSense,MotionSense,0.8324275612831116
10,MotionSense,RealWorld_thigh,KuHar,0.2678571343421936
11,MotionSense,MotionSense,RealWorld_waist,0.3568672835826874
13,MotionSense,RealWorld_waist,RealWorld_thigh,0.4354727268218994
14,UCI,UCI,KuHar,0.375
15,MotionSense,RealWorld_waist,RealWorld_waist,0.7287808656692505
16,MotionSense,MotionSense,RealWorld_thigh,0.6290545463562012
17,MotionSense,KuHar,MotionSense,0.3831521868705749
18,MotionSense,RealWorld_waist,KuHar,0.5892857313156128
19,MotionSense,RealWorld_waist,MotionSense,0.491847813129425
20,UCI,UCI,RealWorld_thigh,0.3357487916946411
21,UCI,UCI,RealWorld_waist,0.5127314925193787
22,MotionSense,UCI,UCI,0.8115941882133484
23,KuHar,RealWorld_thigh,UCI,0.3985507190227508
24,UCI,KuHar,MotionSense,0.4329710006713867
25,UCI,KuHar,UCI,0.4144927561283111
26,KuHar,MotionSense,KuHar,0.511904776096344
27,KuHar,RealWorld_thigh,RealWorld_thigh,0.6266390681266785
28,UCI,RealWorld_waist,RealWorld_waist,0.7538580298423767
29,UCI,RealWorld_waist,RealWorld_thigh,0.4637681245803833
30,KuHar,RealWorld_thigh,RealWorld_waist,0.3657407462596893
31,KuHar,RealWorld_waist,KuHar,0.601190447807312
32,UCI,KuHar,RealWorld_waist,0.5258487462997437
33,MotionSense,KuHar,UCI,0.508695662021637
34,UCI,KuHar,RealWorld_thigh,0.3302277326583862
35,MotionSense,MotionSense,KuHar,0.4523809552192688
36,KuHar,RealWorld_thigh,KuHar,0.4464285671710968
37,KuHar,UCI,KuHar,0.4464285671710968
38,KuHar,UCI,RealWorld_waist,0.553626537322998
39,KuHar,UCI,RealWorld_thigh,0.3512767553329468
40,UCI,MotionSense,UCI,0.3855072557926178
41,KuHar,MotionSense,RealWorld_thigh,0.495169073343277
42,UCI,MotionSense,RealWorld_thigh,0.5821256041526794
43,KuHar,MotionSense,RealWorld_waist,0.428626537322998
44,UCI,MotionSense,RealWorld_waist,0.4220679104328155
45,UCI,UCI,UCI,0.7971014380455017
46,KuHar,UCI,UCI,0.7956521511077881
47,MotionSense,UCI,RealWorld_waist,0.5146604776382446
48,MotionSense,UCI,RealWorld_thigh,0.3757764101028442
49,KuHar,RealWorld_waist,MotionSense,0.4230072498321533
50,UCI,RealWorld_waist,MotionSense,0.4909420311450958
51,UCI,RealWorld_thigh,KuHar,0.4821428656578064
52,MotionSense,MotionSense,UCI,0.4028985500335693
53,KuHar,KuHar,RealWorld_waist,0.5563271641731262
54,MotionSense,RealWorld_thigh,UCI,0.3492753505706787
55,KuHar,KuHar,RealWorld_thigh,0.3567977845668793
56,MotionSense,MotionSense,MotionSense,0.7382246255874634
57,KuHar,KuHar,KuHar,0.8154761791229248
58,UCI,RealWorld_waist,KuHar,0.6726190447807312
59,KuHar,UCI,MotionSense,0.3704710006713867
60,UCI,RealWorld_waist,UCI,0.695652186870575
61,MotionSense,RealWorld_thigh,RealWorld_thigh,0.4844720363616943
62,MotionSense,RealWorld_thigh,RealWorld_waist,0.2295524626970291
63,MotionSense,RealWorld_thigh,MotionSense,0.3260869681835174
64,MotionSense,UCI,MotionSense,0.4411231875419616
65,UCI,MotionSense,MotionSense,0.76902174949646
66,KuHar,MotionSense,UCI,0.4333333373069763
67,UCI,KuHar,KuHar,0.7678571343421936
68,MotionSense,KuHar,KuHar,0.7916666865348816
69,UCI,UCI,MotionSense,0.3577898442745209
70,KuHar,RealWorld_waist,RealWorld_thigh,0.406487226486206
71,MotionSense,KuHar,RealWorld_thigh,0.3747411966323852
72,UCI,RealWorld_thigh,RealWorld_waist,0.3858024775981903
73,KuHar,RealWorld_waist,UCI,0.5724637508392334
74,UCI,RealWorld_thigh,RealWorld_thigh,0.6704623699188232
75,MotionSense,KuHar,RealWorld_waist,0.5883487462997437
76,KuHar,RealWorld_waist,RealWorld_waist,0.7102623581886292
